DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,site_id,Day_Sin,Day_Cos
2020-06-16 10:45:00,0.05267303986802486,0.528924527787964,0.2004642715836399,0.9999880263424533,0.4400405926603088,0.4364631699182166,0.38762620023488725,1,0.32143946530316175,-0.9469301294951056
2020-06-16 11:00:00,0.04844240324959474,0.48660823086006455,0.21869808830793502,0.9999882752608037,0.42752728922841343,0.4090375410631422,0.3560869892007211,1,0.258819045102521,-0.9659258262890682
2020-06-16 11:15:00,0.05463802270768991,0.5483621056042135,0.2372650442227776,0.999988528726993,0.43363589610052067,0.41894287738315533,0.4035908127278399,1,0.19509032201612816,-0.9807852804032304
2020-06-16 11:30:00,0.07678411505864544,0.7691035986136442,0.26391667096729804,0.9999888925608003,0.4936870907611801,0.5521303507763047,0.6290330732229628,1,0.13052619222005157,-0.9914448613738104
2020-06-16 11:45:00,0.05024256440753627,0.5038390780506327,0.2879452320743542,0.9999892205859133,0.5109060427294325,0.5819961019660542,0.5033766769787335,1,0.06540312923014312,-0.9978589232386035
2020-06-16 12:00:00,0.050360365635011076,0.5054565129640209,0.30653934340418315,0.9999894744228139,0.48481028765802003,0.4941096512001641,0.42614876427198317,1,-3.216245299353273e-16,-1.0
2020-06-16 12:15:00,0.038390770432397685,0.3859758026481845,0.32347655664422964,0.9999897056406244,0.4575859777541871,0.43095100361191535,0.2934665032798732,1,-0.06540312923014287,-0.9978589232386035
2020-06-16 12:30:00,0.055965401943410716,0.5618223194963611,0.340091861485266,0.9999899324639129,0.4559331083589415,0.41284218549364476,0.41109449019682903,1,-0.13052619222005177,-0.9914448613738104
2020-06-16 12:45:00,0.061063553039901616,0.6127888514949257,0.362467358208185,0.9970020443561577,0.4997012825267293,0.4909943958345188,0.4494534487586169,1,-0.19509032201612792,-0.9807852804032305
2020-06-16 13:00:00,0.0642539349851634,0.6446682401070268,0.38653012776561313,0.9999905664143804,0.5080301811203924,0.4776282334960001,0.4691589993457611,1,-0.2588190451025208,-0.9659258262890683
2020-06-16 13:15:00,0.06286203523725035,0.6307773015919921,0.4113744571988882,0.999990905575928,0.5241669508711193,0.51030811730875,0.4637536808973131,1,-0.3214394653031611,-0.9469301294951058
2020-06-16 13:30:00,0.03784623444954841,0.3806020282143947,0.4300523694021139,0.9999911605568332,0.49631764601671624,0.43622491792090085,0.278915613934776,1,-0.38268343236508967,-0.9238795325112868
2020-06-16 13:45:00,0.046880278561579856,0.47092052360867875,0.4432027661660731,0.9999799840056489,0.4690240371449701,0.39477051765948484,0.33380254245632096,1,-0.4422886902190011,-0.8968727415326884
2020-06-16 14:00:00,0.050225856041637,0.5044222968652995,0.464766672318925,0.9999916344579998,0.49659294234846985,0.4458777819044292,0.36862517000683714,1,-0.5000000000000001,-0.8660254037844386
2020-06-16 14:15:00,0.01659919045131686,0.16673767203567758,0.20928835610210433,0.4390175391406903,0.5340625986129646,0.4647776329941377,0.4033905137086601,1,-0.555570233019602,-0.8314696123025455
2020-06-16 14:30:00,0.0,0.0,0.0,0.06125665749259658,0.5555520503931646,0.5410001236467841,0.46080596683977315,1,-0.6087614290087207,-0.7933533402912352
2020-06-16 14:45:00,0.0398299757711307,0.40009867608929184,0.3787140620814564,0.9800922668496462,0.5379775961153681,0.48271626796877615,0.3659124952309037,1,-0.6593458151000685,-0.7518398074789777
2020-06-16 15:00:00,0.039113969167739744,0.3932293314095669,0.5028757215845,0.9999921547024346,0.5127639720492709,0.41668680106267547,0.28970228762993383,1,-0.7071067811865475,-0.7071067811865477
2020-06-16 15:15:00,0.04088330690303365,0.4109369863633554,0.517202205855248,0.9999923502799644,0.5015901295341327,0.3909077790103764,0.2967275343903578,1,-0.7518398074789769,-0.6593458151000694
2020-06-16 15:30:00,0.0473990614553364,0.47608498812503186,0.5341161219609896,0.9999925811797348,0.507673512993555,0.4168087900810235,0.33512962211061736,1,-0.7933533402912349,-0.6087614290087209
2020-06-16 15:45:00,0.03578750220972413,0.35989001714997326,0.5502918039796812,0.9999928020015267,0.5201677174241088,0.40620471490823756,0.2713153327911858,1,-0.8314696123025452,-0.5555702330196022
2020-06-16 16:00:00,0.019675890516440604,0.19803044399788006,0.560290452352691,0.9999929384977468,0.4908173113392469,0.3392337160303253,0.14262832098978576,1,-0.8660254037844384,-0.5000000000000004
2020-06-16 16:15:00,0.027098317240629673,0.27292206500206856,0.5697553309397247,0.9999930677072262,0.4976638694815394,0.34315591006132334,0.20022667014399845,1,-0.8968727415326883,-0.44228869021900136
2020-06-16 16:30:00,0.015416716346758166,0.1549112778104646,0.5759610928027091,0.9999907508366884,0.4778094670000572,0.31651650022602335,0.11385116691784872,1,-0.9238795325112865,-0.38268343236509034
2020-06-16 16:45:00,0.013139172850853982,0.13188788932951645,0.5825883411113323,0.9999932428966432,0.4580900771883485,0.27575005481762843,0.09594610902155712,1,-0.9469301294951056,-0.3214394653031618
2020-06-16 17:00:00,0.009285231908954406,0.09293357067041164,0.5874961724381139,0.9999933098957414,0.45330406583257865,0.27069727885636247,0.06982252159730902,1,-0.9659258262890681,-0.2588190451025215
2020-06-16 17:15:00,0.003852895972118862,0.03826472146448423,0.5876660596632728,0.9999909106266591,0.4276573673535937,0.2337904825842137,0.027273024627196343,1,-0.9807852804032303,-0.19509032201612866
2020-06-16 17:30:00,0.007510529145883905,0.07483857883592836,0.5916601911446314,0.999993366740706,0.4216286129383866,0.23390526920977356,0.055662166462414266,1,-0.9914448613738104,-0.13052619222005163
2020-06-16 17:45:00,0.006036588119592536,0.06007676534949968,0.594329507000199,0.9999934031807838,0.4132499323369003,0.2318260159139482,0.045340552807906574,1,-0.9978589232386035,-0.06540312923014273
2020-06-16 18:00:00,0.002793635911063741,0.027704543607050474,0.5960090632733456,0.9999934261091912,0.39425941533972253,0.21532793593481764,0.022129892609076805,1,-1.0,-1.8369701987210297e-16
2020-06-16 18:15:00,0.001713489197928222,0.016968936170021542,0.5967849463158335,0.9999934367011329,0.38154012990381747,0.19772241121777495,0.013926049373030018,1,-0.9978589232386035,0.06540312923014326
2020-06-16 18:30:00,0.0008661843717088062,0.008566922764497375,0.5972558777342799,0.9999934431300379,0.37054649516789717,0.18669399724846986,0.007865541625416908,1,-0.9914448613738105,0.13052619222005127
2020-06-16 18:45:00,0.0,0.0,0.5974041389275946,0.9999934451540207,0.36037044496019877,0.17974776264378106,0.00153064459934428,1,-0.9807852804032304,0.1950903220161283
2020-06-16 19:00:00,0.0,0.0,0.5974041389275946,0.9999934451540207,0.3127467037194849,0.16527688967365,0.0,1,-0.9659258262890684,0.2588190451025203
2020-06-16 19:15:00,0.0,0.0,0.5974041389275946,0.9999934451540207,0.29990786604864694,0.15478308373007327,0.0,1,-0.9469301294951057,0.3214394653031615
2020-06-16 19:30:00,0.0,0.0,0.5974041389275946,0.9999934451540207,0.2954120520189334,0.15529166779468057,0.0,1,-0.9238795325112866,0.38268343236509
2020-06-16 19:45:00,0.0,0.0,0.5974041389275946,0.9999934451540207,0.26537896135527017,0.14451270690075252,0.0,1,-0.8968727415326885,0.442288690219001
2020-06-16 20:00:00,0.0,0.0,0.5974041389275946,0.9999934451540207,0.24787454821283839,0.1363195419423034,0.0,1,-0.8660254037844386,0.5000000000000001
2020-06-16 20:15:00,0.0,0.0,0.5974041389275946,0.9999934451540207,0.23998573386728994,0.13193612630403612,0.0,1,-0.8314696123025455,0.5555702330196018
2020-06-16 20:30:00,0.0,0.0,0.5974041389275946,0.9999934451540207,0.22377980895583338,0.1270031745689641,0.0,1,-0.7933533402912352,0.6087614290087205
2020-06-16 20:45:00,0.0,0.0,0.5974041389275946,0.9999934451540207,0.22087386000802178,0.12536814051015877,0.0,1,-0.7518398074789778,0.6593458151000684
2020-06-16 21:00:00,0.0,0.0,0.5974041389275946,0.9999934451540207,0.2200996821786425,0.1298815709556252,0.0,1,-0.7071067811865477,0.7071067811865474
2020-06-16 21:15:00,0.0,0.0,0.5974041389275946,0.9999934451540207,0.22692532121021558,0.13210416582110757,0.0,1,-0.6593458151000694,0.7518398074789769
2020-06-16 21:30:00,0.0,0.0,0.5974041389275946,0.9999934451540207,0.22985014696197292,0.12934932930476567,0.0,1,-0.6087614290087209,0.7933533402912349
2020-06-16 21:45:00,0.0,0.0,0.5974041389275946,0.9999934451540207,0.21992109385188563,0.12452598535635989,0.0,1,-0.555570233019603,0.8314696123025448
2020-06-16 22:00:00,0.0,0.0,0.5974041389275946,0.9999934451540207,0.20380359267258719,0.12482747839021646,0.0,1,-0.5000000000000004,0.8660254037844384
2020-06-16 22:15:00,0.0,0.0,0.5974041389275946,0.9999934451540207,0.19245861557115407,0.11444208062061301,0.0,1,-0.4422886902190014,0.8968727415326883
2020-06-16 22:30:00,0.0,0.0,0.5974041389275946,0.9999934451540207,0.19155240249262873,0.1168626011753377,0.0,1,-0.38268343236508956,0.9238795325112868
2020-06-16 22:45:00,0.0,0.0,0.5974041389275946,0.9999934451540207,0.17201206871759056,0.10264067975321767,0.0,1,-0.32143946530316186,0.9469301294951056
2020-06-16 23:00:00,0.0,0.0,0.5974041389275946,0.9999934451540207,0.17614484145329534,0.09598200081747055,0.0,1,-0.2588190451025207,0.9659258262890683
2020-06-16 23:15:00,0.0,0.0,0.5974041389275946,0.9999934451540207,0.17781005672577588,0.09374096714194641,0.0,1,-0.19509032201612786,0.9807852804032305
2020-06-16 23:30:00,0.0,0.0,0.5974041389275946,0.9999934451540207,0.18380245805371986,0.09604742795612287,0.0,1,-0.13052619222005168,0.9914448613738104
2020-06-16 23:45:00,0.0,0.0,0.5974041389275946,0.9999934451540207,0.19378618779512746,0.10424972293843576,3.0340179412023545e-05,1,-0.06540312923014367,0.9978589232386035
2020-06-17 00:00:00,0.0,0.0,0.19025924205673392,0.9999934451540207,0.19969429771395264,0.11779944064285025,1.9901762027923535e-05,1,0.0,1.0
2020-06-17 00:15:00,0.0,0.0,0.06927525760781683,0.9999934451540207,0.1992336760866955,0.12015369469008741,0.0,1,0.06540312923014306,0.9978589232386035
2020-06-17 00:30:00,0.0,0.0,0.0,0.9999934451540207,0.19466144187976964,0.11797432202658686,0.0,1,0.13052619222005157,0.9914448613738104
2020-06-17 00:45:00,0.0,0.0,0.0,0.9999934451540207,0.19213383592215605,0.11589737912228232,0.0,1,0.19509032201612828,0.9807852804032304
2020-06-17 01:00:00,0.0,0.0,0.0,0.9999934451540207,0.19078905273216362,0.11493971427603505,0.0,1,0.25881904510252074,0.9659258262890683
2020-06-17 01:15:00,0.0,0.0,0.0,0.9999934451540207,0.1947051726037321,0.11639768182291615,0.0,1,0.3214394653031616,0.9469301294951057
2020-06-17 01:30:00,0.0,0.0,0.0,0.9999934451540207,0.19780583390679563,0.11569386820528882,0.0,1,0.3826834323650898,0.9238795325112867
2020-06-17 01:45:00,0.0,0.0,0.0,0.9999934451540207,0.19798566717539323,0.11470705132243997,0.0,1,0.4422886902190013,0.8968727415326883
2020-06-17 02:00:00,0.0,0.0,0.0,0.9999934451540207,0.19437267571055772,0.11282044504552274,0.0,1,0.49999999999999994,0.8660254037844387
2020-06-17 02:15:00,0.0,0.0,0.0,0.9999934451540207,0.19213377901122874,0.11421710080080616,0.0,1,0.5555702330196022,0.8314696123025452
2020-06-17 02:30:00,0.0,0.0,0.0,0.9999934451540207,0.19406029260787827,0.11314850959651213,0.0,1,0.6087614290087207,0.7933533402912352
2020-06-17 02:45:00,0.0,0.0,0.0,0.9999934451540207,0.19966830808435998,0.1128603195049332,0.0,1,0.6593458151000688,0.7518398074789774
2020-06-17 03:00:00,0.0,0.0,0.0,0.9999934451540207,0.19388584800859898,0.1093097690555685,0.0,1,0.7071067811865476,0.7071067811865475
2020-06-17 03:15:00,0.0,0.0,0.0,0.9999934451540207,0.1365695797566695,0.09209288419907818,0.0,1,0.7518398074789774,0.6593458151000688
2020-06-17 03:30:00,0.0,0.0,0.0,0.9999934451540207,0.11734896851336107,0.08468836310729516,0.0,1,0.7933533402912352,0.6087614290087207
2020-06-17 03:45:00,0.0,0.0,0.0,0.9999934451540207,0.1250427362590476,0.08589292745825011,0.0,1,0.8314696123025452,0.5555702330196023
2020-06-17 04:00:00,0.0,0.0,0.0,0.9999934451540207,0.1282450401728954,0.08736491169954047,0.0,1,0.8660254037844386,0.5000000000000001
2020-06-17 04:15:00,0.0,0.0,0.0,0.9999934451540207,0.13574997690993662,0.08420042414650969,0.0,1,0.8968727415326883,0.44228869021900147
2020-06-17 04:30:00,0.0,0.0,0.0,0.9999934451540207,0.1369836161179836,0.08121384743004206,6.703916034408429e-05,1,0.9238795325112867,0.38268343236508984
2020-06-17 04:45:00,0.0,0.0,0.0,0.9999934451540207,0.1255860248639511,0.07884061919941021,0.0,1,0.9469301294951056,0.3214394653031617
2020-06-17 05:00:00,0.0,0.0,0.0,0.9999934451540207,0.12326593469044456,0.07803727197721388,0.0,1,0.9659258262890683,0.25881904510252074
2020-06-17 05:15:00,0.0,0.0,0.0,0.9999934451540207,0.12248575067758471,0.07902389166215695,0.0,1,0.9807852804032304,0.19509032201612833
2020-06-17 05:30:00,0.0,0.0,0.0,0.9999934451540207,0.11857695652748856,0.07980586083004637,0.0,1,0.9914448613738104,0.1305261922200517
2020-06-17 05:45:00,0.0,0.0,0.0,0.9999934451540207,0.11462841927362066,0.07769706335346627,0.0001592197929363694,1,0.9978589232386035,0.06540312923014305
2020-06-17 06:00:00,0.00011324541410156325,0.0011202401387762897,1.425352098830965e-06,0.9999934451734789,0.11598835307046795,0.0788811746552423,0.0031901813052487393,1,1.0,-1.6081226496766366e-16
2020-06-17 06:15:00,0.0018214651607575186,0.01803866618121535,0.00028895327548369813,0.9999934490986568,0.11855031560434415,0.08300903323190012,0.01423240624086801,1,0.9978589232386035,-0.06540312923014314
2020-06-17 06:30:00,0.004011444649274614,0.03980230724992198,0.0013951985294298344,0.9999934642005275,0.1250610215565131,0.09108815638981227,0.029926407906240463,1,0.9914448613738104,-0.1305261922200516
2020-06-17 06:45:00,0.0043288605919339,0.042963208817418726,0.0029784452357606095,0.999993485814168,0.13550565536025894,0.09472682552920536,0.031299357836138984,1,0.9807852804032304,-0.1950903220161282
2020-06-17 07:00:00,0.0047020852484153915,0.04668279290862857,0.004687442402258937,0.9999935091444867,0.141061057051308,0.09534801298731888,0.033719086939526306,1,0.9659258262890683,-0.25881904510252085
2020-06-17 07:15:00,0.005577242660939396,0.05545668957884071,0.0065579712816127116,0.9999935346799502,0.14796104115304454,0.10485013502834112,0.03958509837748261,1,0.9469301294951057,-0.3214394653031616
2020-06-17 07:30:00,0.007370452221132385,0.07344152947597318,0.008918477232457724,0.9999935669043197,0.1574978747365241,0.11976098098626137,0.05194345308154295,1,0.9238795325112867,-0.3826834323650897
2020-06-17 07:45:00,0.009547995613493922,0.09529207671503519,0.012077106633539518,0.9999936100242454,0.1682642178753191,0.1275806052575999,0.06682614951994745,1,0.8968727415326884,-0.44228869021900113
2020-06-17 08:00:00,0.013479858486435055,0.13547345495802038,0.01638786288112809,0.9999936688723927,0.1750438184754115,0.13257055709472393,0.09377534930901704,1,0.8660254037844387,-0.4999999999999998
2020-06-17 08:15:00,0.01340629325104938,0.13474398220666342,0.02167572256750148,0.9999937410594356,0.18789091514574063,0.15417480166610403,0.09586570559805098,1,0.8314696123025455,-0.555570233019602
2020-06-17 08:30:00,0.015538743648666262,0.15621941170326858,0.02674112902631249,0.9999938102096655,0.18692341077279373,0.145275107636943,0.10825538472971483,1,0.7933533402912354,-0.6087614290087203
2020-06-17 08:45:00,0.02000226994226465,0.2012151140762541,0.033863072813374716,0.9999939074346472,0.19730838124062045,0.15134752622931752,0.13931373987653356,1,0.7518398074789774,-0.6593458151000688
2020-06-17 09:00:00,0.01387077435386872,0.13942967867023923,0.04015646925540098,0.9999939933487423,0.1907636984243457,0.13938786145699317,0.09685235185690683,1,0.7071067811865476,-0.7071067811865475
2020-06-17 09:15:00,0.014346530298315964,0.14422284800877141,0.045382670175981826,0.9999940646940527,0.19389420473577967,0.14042105762815088,0.09873269403972086,1,0.659345815100069,-0.7518398074789773
2020-06-17 09:30:00,0.026047686144974148,0.262201355765672,0.05234015782088238,0.9999941596739668,0.20672436918124526,0.15922466611406022,0.18076882182314274,1,0.6087614290087209,-0.793353340291235
2020-06-17 09:45:00,0.04271427555420542,0.42925826095568875,0.06575579295040512,0.9999943428170693,0.2411635088192141,0.21146175438092768,0.30655446415705695,1,0.5555702330196022,-0.8314696123025453
2020-06-17 10:00:00,0.04105453380348927,0.4126243219351931,0.08185706175952344,0.9999945626230119,0.2792627421594831,0.27311561309781557,0.2916720708704694,1,0.49999999999999994,-0.8660254037844387
2020-06-17 10:15:00,0.03431164965334609,0.345248483763606,0.09637348648495885,0.9999947607935075,0.3010775481442718,0.2972083193255943,0.2448021478590706,1,0.4422886902190013,-0.8968727415326883
2020-06-17 10:30:00,0.033318786589851615,0.33531754251818696,0.10869371395149378,0.9999949289826882,0.3072290676916527,0.2916705645526821,0.2357591969117273,1,0.3826834323650899,-0.9238795325112867
2020-06-17 10:45:00,0.03661461809234479,0.36819566598803005,0.12181675870017719,0.9999951081315028,0.3024565672960773,0.2664472111913376,0.2534266148287299,1,0.32143946530316175,-0.9469301294951056
2020-06-17 11:00:00,0.03742705183095805,0.3763018880351661,0.13603722626481568,0.9999953022617487,0.30808709906092324,0.2690106153046217,0.2575074614919357,1,0.258819045102521,-0.9659258262890682
2020-06-17 11:15:00,0.024996972216348202,0.25162294721535916,0.14845850628015048,0.999995471830445,0.3148537111186607,0.27846263568614665,0.17253541007485176,1,0.19509032201612816,-0.9807852804032304
2020-06-17 11:30:00,0.04597999886489173,0.4619730923054431,0.1603955106323894,0.9999956347880681,0.33625313960246794,0.3206371545374613,0.3289827842184974,1,0.13052619222005157,-0.9914448613738104
2020-06-17 11:45:00,0.055506540739046206,0.5572769307578196,0.1805500630349678,0.9999959099272786,0.38684877750079716,0.4297900294313903,0.4055893147342245,1,0.06540312923014312,-0.9978589232386035
2020-06-17 12:00:00,0.0384962980437743,0.387080589170954,0.19796887325916587,0.9999961477195946,0.3834551033718181,0.39101254798232615,0.27861583328351586,1,-3.216245299353273e-16,-1.0
2020-06-17 12:15:00,0.05854230698030554,0.5874028403612844,0.21526500490271971,0.9999963838371676,0.39810189669335405,0.39549149614602,0.4259155132888733,1,-0.06540312923014287,-0.9978589232386035
2020-06-17 12:30:00,0.053154359957966066,0.533761003189957,0.23753384596858818,0.9999966878395206,0.41556393114411927,0.399246430397531,0.38545874241308686,1,-0.13052619222005177,-0.9914448613738104
